id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i3,1653137816,4,4,reversible,irreversible,True,6,36,258,0.06878924999909941,0.057353875003173016,3.4240679527144446,3.424067952714444,True,1.199382758286358
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i4,1178644610,4,4,reversible,irreversible,True,6,36,254,0.07074974999704864,0.09342287499748636,6.276975262775704,6.276975262775704,True,0.7573064866784045
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i0,1993048114,4,4,reversible,irreversible,False,7,48,366,0.11467120800807606,0.3892878749902593,7.014049714375405,7.014049714375405,True,0.2945666050255964
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i1,3422511518,4,4,reversible,irreversible,False,6,36,259,0.12792562499816995,0.055643375002546236,5.903194591578006,5.903194591578006,True,2.2990270215149433
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i2,909765901,4,4,reversible,irreversible,False,6,36,258,0.0834204580023652,0.0353739160054829,4.8755558679730076,4.8755558679730076,True,2.3582476882454144
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i3,1322162590,4,4,reversible,irreversible,False,6,36,252,0.06301379199430812,0.03673599999456201,6.924922025120399,6.924922025120398,True,1.7153144133362799
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i4,985274714,4,4,reversible,irreversible,False,6,28,179,0.05758670800423715,0.025915709004038945,5.255470574330053,5.255470574330054,True,2.2220771877468266
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i0,1734941838,4,4,reversible,irreversible,True,6,36,256,0.06566287500027101,0.04899400001158938,4.373105774971274,4.373105774971274,True,1.340222754715188
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i1,644933759,4,4,reversible,irreversible,True,6,28,174,0.05216520800604485,0.021851541998330504,5.94053509995696,5.94053509995696,True,2.387255124731025
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i2,1685007418,4,4,reversible,irreversible,True,5,20,96,0.04027629199845251,0.02356629200221505,6.857090116188353,6.857090116188353,True,1.7090635338645261
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i3,22207931,4,4,reversible,irreversible,True,6,36,258,0.06196333299158141,0.020275707996916026,2.5542055907761974,2.5542055907761974,True,3.056037793845145
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i4,1962775961,4,4,reversible,irreversible,True,6,36,257,0.06303695899259765,0.1353928329917835,4.003256778056796,4.003256778056796,True,0.4655856379845268
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i0,1730362149,4,4,reversible,irreversible,False,7,52,414,0.13346558299963363,0.06581366699538194,3.228818250138163,3.228818250138163,True,2.0279310827805364
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i1,3558228904,4,4,reversible,irreversible,False,7,52,420,0.11417558298853692,0.0803832919918932,3.528933889560939,3.528933889560939,True,1.4203894707330755
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i2,2981227652,4,4,reversible,irreversible,False,6,36,258,0.08149454199883621,0.05462795800121967,6.937487671319559,6.937487671319559,True,1.4918101186430321
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i3,2179399007,4,4,reversible,irreversible,False,7,52,420,0.1322392919973936,0.01731199999630917,1.6085260980564229,1.6085260980564229,True,7.638590826420721
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i4,3824203475,4,4,reversible,irreversible,False,6,36,260,0.06421520799631253,0.037397457999759354,2.12143268910875,2.12143268910875,True,1.7171008328861526
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i0,2447009817,4,4,reversible,irreversible,True,6,36,257,0.06032037499244325,0.010482583005796187,2.6353361423248725,2.6353361423248725,True,5.754342150665333
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i1,4146684288,4,4,reversible,irreversible,True,6,36,260,0.0880920000054175,0.027711041999282315,2.627426590324677,2.627426590324677,True,3.178949273316742
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i2,1233930438,4,4,reversible,irreversible,True,6,36,260,0.07156737499462906,0.08173466700827703,2.8911517198556163,2.8911517198556167,True,0.8756061135206623
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i3,3375392719,4,4,reversible,irreversible,True,6,36,258,0.0736602499964647,0.024940250004874542,3.7790017749525417,3.7790017749525417,True,2.9534686712683
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i4,194045451,4,4,reversible,irreversible,True,7,28,176,0.05356004099303391,0.01295783300884068,2.297206471384032,2.297206471384032,True,4.133410024892413
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i0,141382436,4,4,reversible,irreversible,False,7,52,420,0.10254770799656399,0.08462229200813454,2.0874610882679523,2.0874610882679523,True,1.211828518836122
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i1,1556538282,4,4,reversible,irreversible,False,6,36,255,0.06698637499357574,0.17332966699905228,3.4695011622703142,3.4695011622703142,True,0.3864680280466585
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i2,2234793587,4,4,reversible,irreversible,False,7,52,420,0.10733908400288783,0.09232116700150073,4.573427169640082,4.573427169640082,True,1.1626703423113427
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i3,2291833020,4,4,reversible,irreversible,False,7,52,420,0.11716758299735375,0.13343758399423677,3.3736522069670234,3.373652206967024,True,0.8780703203105352
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i4,3348132865,4,4,reversible,irreversible,False,7,28,175,0.05456899999990128,0.03760166699066758,5.54577989603315,5.54577989603315,True,1.4512388124230247
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i0,1065420440,4,4,reversible,irreversible,True,5,16,70,0.03622995800105855,0.0056733750097919255,4.157542877284786,4.157542877284786,True,6.385961011314549
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i1,1282571980,4,4,reversible,irreversible,True,6,20,112,0.08975387499958742,0.013845041990862228,3.6400177051154534,3.6400177051154534,True,6.482744405981641
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i2,1281540246,4,4,reversible,irreversible,True,6,36,257,0.06477958300092723,0.04656537499977276,4.466561973463483,4.466561973463483,True,1.3911534398700736
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i3,2539332122,4,4,reversible,irreversible,True,7,52,417,0.10921604200848378,0.17544937500497326,4.548636681489944,4.548636681489944,True,0.6224931914570501
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i4,2807598519,4,4,reversible,irreversible,True,5,20,100,0.03772025000944268,0.02146716701099649,0.784360452748323,0.784360452748323,True,1.75711346695198
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i0,752364298,4,4,reversible,irreversible,False,6,36,258,0.07244141599221621,0.10389379200933035,4.822380959220134,4.822380959220133,True,0.6972641376728876
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i1,1930212092,4,4,reversible,irreversible,False,5,20,99,0.04042320800363086,0.01051012500829529,2.858202793901701,2.858202793901701,True,3.8461202055737655
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i2,893753397,4,4,reversible,irreversible,False,7,52,419,0.12509095900168177,0.1648137079901062,7.267739553717464,7.2677395537174645,True,0.7589839447711901
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i3,4155793806,4,4,reversible,irreversible,False,6,28,159,0.05456850001064595,0.0170910000015283,5.556188277997868,5.556188277997868,True,3.1928205963925906
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i4,579980987,4,4,reversible,irreversible,False,6,36,260,0.06984579100389965,0.0939612920046784,2.7141594017694004,2.7141594017694004,True,0.743346422451019
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i0,3238324060,4,4,reversible,irreversible,True,6,28,179,0.05495587499171961,0.044112542003858835,4.652259132047778,4.652259132047778,True,1.245810630026753
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i1,659542762,4,4,reversible,irreversible,True,6,36,258,0.07054308400256559,0.028984499993384816,4.106365070338216,4.106365070338216,True,2.433820889953074
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i2,1688160990,4,4,reversible,irreversible,True,5,20,93,0.04065191699191928,0.023046917005558498,5.570417690862815,5.570417690862816,True,1.7638764967235434
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i3,4077903214,4,4,reversible,irreversible,True,6,20,112,0.04524104100710247,0.00867979199392721,3.325836723747585,3.3258367237475848,True,5.212225802937376
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i4,2120450255,4,4,reversible,irreversible,True,6,36,259,0.07487904099980369,0.07530033298826311,5.978967341762036,5.978967341762036,True,0.9944051644110227
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i0,2459347394,4,4,reversible,irreversible,False,7,40,288,0.08124033300555311,0.043992334001814015,3.922736315244914,3.922736315244914,True,1.8466929068939666
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i1,2483493591,4,4,reversible,irreversible,False,7,52,415,0.14046950000920333,0.09778791699500289,3.164729412479181,3.164729412479181,True,1.4364709147032002
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i2,2100914998,4,4,reversible,irreversible,False,6,36,257,0.09195170899329241,0.12549045799823944,6.895412510012477,6.895412510012477,True,0.7327386458486255
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i3,2468229790,4,4,reversible,irreversible,False,5,20,97,0.03853958399849944,0.013369583000894636,3.9311039736961386,3.931103973696138,True,2.8826315011686625
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i4,1040209302,4,4,reversible,irreversible,False,7,48,366,0.1080758330062963,0.22802204100298695,5.501097248418062,5.501097248418063,True,0.4739709900715676
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i0,2780926070,4,4,reversible,irreversible,True,7,52,419,0.09875720800482668,0.05703070800518617,2.5697991749679123,2.5697991749679123,True,1.7316496625676887
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i1,2795732880,4,4,reversible,irreversible,True,6,36,255,0.06707729199843016,0.0423060839966638,5.93425318912346,5.93425318912346,True,1.5855235010216562
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i2,2371364045,4,4,reversible,irreversible,True,6,36,258,0.06181174999801442,0.008302915986860171,2.8375866152674316,2.8375866152674316,True,7.444582439621517
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i3,196490890,4,4,reversible,irreversible,True,6,28,179,0.05938058299943805,0.07633337499282788,5.656965473351379,5.656965473351379,True,0.7779111329363622
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i4,1249819760,4,4,reversible,irreversible,True,6,28,156,0.04718520800815895,0.055991333996644244,5.630137052103764,5.630137052103765,True,0.8427233965931858
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i0,3280220487,4,4,reversible,irreversible,False,5,16,69,0.03752650000387803,0.009302332997322083,4.534810886945165,4.534810886945165,True,4.0340951007221415
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i1,2249461473,4,4,reversible,irreversible,False,7,28,147,0.050727958005154505,0.03909291699528694,5.032025051219432,5.032025051219432,True,1.2976252632579202
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i2,71881601,4,4,reversible,irreversible,False,5,20,100,0.042114666997804306,0.013498458007234149,3.560383234584032,3.560383234584032,True,3.1199610989101827
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i3,1527685906,4,4,reversible,irreversible,False,7,52,417,0.09893720799300354,0.0425977089907974,2.5707863256259404,2.5707863256259404,True,2.3225945247849578
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i4,1569742556,4,4,reversible,irreversible,False,7,52,419,0.1684838750079507,0.1295052920031594,4.753064013800836,4.753064013800836,True,1.300980609370463
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i0,2635266177,4,4,reversible,irreversible,True,6,36,257,0.07417408299806993,0.18164266701205634,3.9592328206706844,3.9592328206706844,True,0.4083516489261582
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i1,1959345232,4,4,reversible,irreversible,True,6,36,260,0.06964220800728071,0.1494455409992952,3.6174727909418296,3.6174727909418296,True,0.4660039173842279
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i2,4025104919,4,4,reversible,irreversible,True,5,12,46,0.03219549999630544,0.0026678330032154918,6.763898606160084,6.763898606160084,True,12.068029704059846
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i3,3654873921,4,4,reversible,irreversible,True,5,20,97,0.0417901670007268,0.00403708299563732,5.628068455705958,5.628068455705958,True,10.351572334359997
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i4,3806792243,4,4,reversible,irreversible,True,5,20,99,0.04345583300164435,0.027678083002683707,2.3406612116243393,2.3406612116243393,True,1.5700448411613612
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i0,1938335911,4,4,reversible,irreversible,False,6,36,258,0.11912516700976994,0.046169707988156006,5.544874226162585,5.544874226162584,True,2.5801584982987293
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i1,474100846,4,4,reversible,irreversible,False,6,36,259,0.07749149999290239,0.08850679198803846,5.91642997033372,5.91642997033372,True,0.8755429654238543
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i2,2821279761,4,4,reversible,irreversible,False,7,52,420,0.09224850000464357,0.033858124996186234,2.8491371900605467,2.849137190060547,True,2.724560125242443
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i3,1489070857,4,4,reversible,irreversible,False,7,52,414,0.10060366700054146,0.08572183299111202,6.378374043725232,6.378374043725232,True,1.173606096796441
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i4,3979347763,4,4,reversible,irreversible,False,6,32,204,0.05961033400672022,0.04361012499430217,4.960853579597587,4.960853579597587,True,1.3668920382048093
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i0,721768567,4,4,reversible,tree,True,6,20,111,0.04340441699605435,0.004585250004311092,3.2307861137652805,3.2307861137652805,True,9.466093994689745
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i1,248517301,4,4,reversible,tree,True,7,40,264,0.06835412500367966,0.04267870800686069,5.002522982110595,5.002522982110595,True,1.6015977660592216
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i2,3630996474,4,4,reversible,tree,True,6,28,164,0.05327229099930264,0.03303833400423173,2.689628555654818,2.6896285556548176,True,1.6124387319300213
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i3,1736131537,4,4,reversible,tree,True,7,28,174,0.053026499997940846,0.03500249999342486,7.584379763363942,7.584379763363941,True,1.5149346044701706
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i4,4240693096,4,4,reversible,tree,True,6,12,56,0.03717658399546053,0.004957583005307242,3.8135670597517057,3.8135670597517057,True,7.498931728773911
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i0,4285059671,4,4,reversible,tree,False,6,28,164,0.04978654099977575,0.005911040992941707,2.9701417385047444,2.9701417385047444,True,8.422633616750678
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i1,521980913,4,4,reversible,tree,False,5,12,45,0.036142249999102205,0.004602540997439064,4.62454602381087,4.62454602381087,True,7.8526714192314575
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i2,1644289774,4,4,reversible,tree,False,7,28,176,0.057502541996655054,0.01761291699949652,3.574668890443591,3.574668890443591,True,3.264793601962992
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i3,1217201799,4,4,reversible,tree,False,5,16,64,0.035799042001599446,0.0023926249996293336,1.6787539391925874,1.6787539391925874,True,14.962238982250232
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i4,2291910014,4,4,reversible,tree,False,7,36,228,0.060663083000690676,0.030649166990770027,6.329370179124597,6.329370179124597,True,1.9792734021021163
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i0,3508510692,4,4,reversible,tree,True,6,28,162,0.054015375004382804,0.04707337499712594,3.902837068784991,3.9028370687849905,True,1.1474718747106796
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i1,2980398082,4,4,reversible,tree,True,6,28,163,0.05576854199171066,0.030176082989783026,5.339669938786484,5.339669938786485,True,1.848104015437944
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i2,2149078053,4,4,reversible,tree,True,5,16,64,0.03446724999230355,0.0030572499963454902,2.635035200015313,2.635035200015313,True,11.273935320817381
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i3,2300596994,4,4,reversible,tree,True,6,28,163,0.053305833993363194,0.00379354199685622,4.426272587673736,4.426272587673736,True,14.051727906481814
