id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i3,1653137816,4,4,reversible,irreversible,True,6,36,258,0.019540749985026196,0.07284870799048804,3.4240679527144446,3.4240679527144446,True,0.26823742322705624
L4_S4_reversible_irreversible_irreversible_TriTrueFalseTrue_i4,1178644610,4,4,reversible,irreversible,True,6,36,254,0.02086533300462179,0.07516616699285805,6.276975262775703,6.276975262775704,True,0.27758942037066886
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i0,1993048114,4,4,reversible,irreversible,False,7,48,366,0.02973891599685885,0.5783306660014205,7.014049714375405,7.014049714375405,True,0.05142199384143294
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i1,3422511518,4,4,reversible,irreversible,False,6,36,259,0.020956542022759095,0.05871500002103858,5.903194591578006,5.903194591578006,True,0.35691972508439557
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i2,909765901,4,4,reversible,irreversible,False,6,36,258,0.020064790995093063,0.03634420898742974,4.8755558679730076,4.8755558679730076,True,0.5520766857233329
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i3,1322162590,4,4,reversible,irreversible,False,6,36,252,0.017595042008906603,0.03189387498423457,6.924922025120398,6.924922025120398,True,0.551674622977903
L4_S4_reversible_irreversible_irreversible_TriTrueFalseFalse_i4,985274714,4,4,reversible,irreversible,False,6,28,179,0.012375542020890862,0.025496332993498072,5.255470574330053,5.255470574330053,True,0.48538515474604316
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i0,1734941838,4,4,reversible,irreversible,True,6,36,256,0.018677542015211657,0.07688320800662041,4.373105774971273,4.373105774971274,True,0.24293395471569526
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i1,644933759,4,4,reversible,irreversible,True,6,28,174,0.010514374997001141,0.010066041984828189,5.94053509995696,5.94053509995696,True,1.0445390520235898
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i2,1685007418,4,4,reversible,irreversible,True,5,20,96,0.0052922500181011856,0.01975858400692232,6.857090116188353,6.857090116188353,True,0.26784559806519914
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i3,22207931,4,4,reversible,irreversible,True,6,36,258,0.018978957989020273,0.02091141598066315,2.554205590776197,2.554205590776197,True,0.9075883287378456
L4_S4_reversible_irreversible_irreversible_TriFalseTrueTrue_i4,1962775961,4,4,reversible,irreversible,True,6,36,257,0.018216708005638793,0.06619949999731034,4.003256778056796,4.003256778056796,True,0.27517893233634694
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i0,1730362149,4,4,reversible,irreversible,False,7,52,414,0.031247999984771013,0.05603191701811738,3.228818250138163,3.228818250138163,True,0.5576821406446817
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i1,3558228904,4,4,reversible,irreversible,False,7,52,420,0.03342733299359679,0.11023108300287277,3.52893388956094,3.52893388956094,True,0.3032477934511252
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i2,2981227652,4,4,reversible,irreversible,False,6,36,258,0.019575333019020036,0.048042540991446,6.937487671319559,6.937487671319559,True,0.40745831106325375
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i3,2179399007,4,4,reversible,irreversible,False,7,52,420,0.028679999988526106,0.021844625007361174,1.6085260980564229,1.6085260980564229,True,1.3129087208387802
L4_S4_reversible_irreversible_irreversible_TriFalseTrueFalse_i4,3824203475,4,4,reversible,irreversible,False,6,36,260,0.019963832979556173,0.03516212498652749,2.12143268910875,2.12143268910875,True,0.567765242272478
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i0,2447009817,4,4,reversible,irreversible,True,6,36,257,0.017600291990675032,0.012832167005399242,2.6353361423248725,2.6353361423248725,True,1.3715758695856821
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i1,4146684288,4,4,reversible,irreversible,True,6,36,260,0.01970787500613369,0.030545709014404565,2.6274265903246774,2.6274265903246774,True,0.6451928927774135
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i2,1233930438,4,4,reversible,irreversible,True,6,36,260,0.01980812498368323,0.01686800000607036,2.8911517198556163,2.8911517198556163,True,1.1743018616464864
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i3,3375392719,4,4,reversible,irreversible,True,6,36,258,0.01957425000728108,0.04782341601094231,3.7790017749525417,3.7790017749525417,True,0.4093026226629177
L4_S4_reversible_irreversible_irreversible_TriFalseFalseTrue_i4,194045451,4,4,reversible,irreversible,True,7,28,176,0.011675334011670202,0.007170583005063236,2.297206471384032,2.297206471384032,True,1.6282263764605656
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i0,141382436,4,4,reversible,irreversible,False,7,52,420,0.02916187501978129,0.11066058301366866,2.0874610882679523,2.0874610882679523,True,0.2635254031930579
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i1,1556538282,4,4,reversible,irreversible,False,6,36,255,0.017250125005375594,0.042145041981711984,3.4695011622703142,3.4695011622703142,True,0.4093037706204487
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i2,2234793587,4,4,reversible,irreversible,False,7,52,420,0.03354170898091979,0.1429401249915827,4.573427169640082,4.573427169640082,True,0.23465565563370888
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i3,2291833020,4,4,reversible,irreversible,False,7,52,420,0.0678079999925103,0.10614637500839308,3.373652206967024,3.373652206967024,True,0.6388159684994679
L4_S4_reversible_irreversible_irreversible_TriFalseFalseFalse_i4,3348132865,4,4,reversible,irreversible,False,7,28,175,0.012143458996433765,0.05932212501647882,5.54577989603315,5.545779896033151,True,0.20470370520875278
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i0,1065420440,4,4,reversible,irreversible,True,5,16,70,0.0041006249957717955,0.004144667007494718,4.157542877284787,4.157542877284787,True,0.9893735730718889
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i1,1282571980,4,4,reversible,irreversible,True,6,20,112,0.0065376670099794865,0.010023124981671572,3.6400177051154534,3.6400177051154534,True,0.6522582896727385
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i2,1281540246,4,4,reversible,irreversible,True,6,36,257,0.02006120901205577,0.04067474999465048,4.466561973463483,4.466561973463483,True,0.4932103705980697
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i3,2539332122,4,4,reversible,irreversible,True,7,52,417,0.037806584005011246,0.20046649998403154,4.548636681489944,4.548636681489944,True,0.18859302586432028
L4_S4_reversible_irreversible_tree_TriTrueTrueTrue_i4,2807598519,4,4,reversible,irreversible,True,5,20,100,0.005924709024839103,0.018774333002511412,0.784360452748323,0.784360452748323,True,0.31557492393853037
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i0,752364298,4,4,reversible,irreversible,False,6,36,258,0.019249082979513332,0.1035083329770714,4.822380959220133,4.822380959220134,True,0.18596650375782575
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i1,1930212092,4,4,reversible,irreversible,False,5,20,99,0.009718417015392333,0.013229542004410177,2.858202793901701,2.858202793901701,True,0.7345996012222508
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i2,893753397,4,4,reversible,irreversible,False,7,52,419,0.048744041996542364,0.1372287919803057,7.267739553717464,7.267739553717464,True,0.35520273069470076
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i3,4155793806,4,4,reversible,irreversible,False,6,28,159,0.011805749993072823,0.01542800001334399,5.556188277997869,5.556188277997869,True,0.7652157906174488
L4_S4_reversible_irreversible_tree_TriTrueTrueFalse_i4,579980987,4,4,reversible,irreversible,False,6,36,260,0.020936999993864447,0.0788950829883106,2.7141594017694004,2.7141594017694004,True,0.26537775150814913
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i0,3238324060,4,4,reversible,irreversible,True,6,28,179,0.012632083002245054,0.05976033300976269,4.652259132047778,4.652259132047778,True,0.21137905621781541
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i1,659542762,4,4,reversible,irreversible,True,6,36,258,0.019543291011359543,0.05969629200990312,4.106365070338216,4.106365070338216,True,0.32737863652802485
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i2,1688160990,4,4,reversible,irreversible,True,5,20,93,0.00632966699777171,0.030452665989287198,5.570417690862816,5.570417690862815,True,0.20785263241470425
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i3,4077903214,4,4,reversible,irreversible,True,6,20,112,0.008163999998942018,0.009633999987272546,3.325836723747585,3.325836723747585,True,0.8474153168270854
L4_S4_reversible_irreversible_tree_TriTrueFalseTrue_i4,2120450255,4,4,reversible,irreversible,True,6,36,259,0.019770167011301965,0.055477791000157595,5.978967341762036,5.978967341762036,True,0.35636182152393164
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i0,2459347394,4,4,reversible,irreversible,False,7,40,288,0.020552125002723187,0.07617004099301994,3.922736315244914,3.922736315244914,True,0.26981900580554413
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i1,2483493591,4,4,reversible,irreversible,False,7,52,415,0.035741333005717024,0.09437312500085682,3.164729412479181,3.164729412479181,True,0.3787236316130137
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i2,2100914998,4,4,reversible,irreversible,False,6,36,257,0.021536833024583757,0.1103269160084892,6.895412510012477,6.895412510012477,True,0.19520923459618278
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i3,2468229790,4,4,reversible,irreversible,False,5,20,97,0.005879208008991554,0.00943500001449138,3.9311039736961386,3.9311039736961386,True,0.623127437926247
L4_S4_reversible_irreversible_tree_TriTrueFalseFalse_i4,1040209302,4,4,reversible,irreversible,False,7,48,366,0.028811916999984533,0.18645616600406356,5.501097248418063,5.501097248418063,True,0.15452380826511689
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i0,2780926070,4,4,reversible,irreversible,True,7,52,419,0.07806095900014043,0.046722333994694054,2.5697991749679128,2.5697991749679123,True,1.670741819924139
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i1,2795732880,4,4,reversible,irreversible,True,6,36,255,0.02287816599709913,0.05334587499964982,5.93425318912346,5.93425318912346,True,0.4288647541798603
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i2,2371364045,4,4,reversible,irreversible,True,6,36,258,0.01818275000550784,0.008338249986991286,2.8375866152674316,2.8375866152674316,True,2.1806431629217213
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i3,196490890,4,4,reversible,irreversible,True,6,28,179,0.012904000002890825,0.03240333398571238,5.65696547335138,5.65696547335138,True,0.3982306144901626
L4_S4_reversible_irreversible_tree_TriFalseTrueTrue_i4,1249819760,4,4,reversible,irreversible,True,6,28,156,0.011998667003354058,0.04681258401251398,5.630137052103765,5.630137052103764,True,0.2563128483536332
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i0,3280220487,4,4,reversible,irreversible,False,5,16,69,0.004708166990894824,0.008554959000321105,4.534810886945165,4.534810886945165,True,0.5503435423097368
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i1,2249461473,4,4,reversible,irreversible,False,7,28,147,0.009807333000935614,0.03992974999709986,5.032025051219432,5.032025051219432,True,0.24561467968202283
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i2,71881601,4,4,reversible,irreversible,False,5,20,100,0.007923041994217783,0.010161792015423998,3.560383234584032,3.560383234584032,True,0.7796893699952219
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i3,1527685906,4,4,reversible,irreversible,False,7,52,417,0.03340833299444057,0.042247540986863896,2.5707863256259404,2.5707863256259404,True,0.7907757806318835
L4_S4_reversible_irreversible_tree_TriFalseTrueFalse_i4,1569742556,4,4,reversible,irreversible,False,7,52,419,0.034240666980622336,0.2158488330023829,4.753064013800836,4.753064013800836,True,0.15863262425704988
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i0,2635266177,4,4,reversible,irreversible,True,6,36,257,0.020381415990414098,0.09102650001295842,3.9592328206706844,3.9592328206706844,True,0.22390639828628175
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i1,1959345232,4,4,reversible,irreversible,True,6,36,260,0.022002249985234812,0.20820374999311753,3.6174727909418296,3.6174727909418296,True,0.10567653022717217
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i2,4025104919,4,4,reversible,irreversible,True,5,12,46,0.003743499983102083,0.002546834002714604,6.763898606160084,6.763898606160084,True,1.469863567569939
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i3,3654873921,4,4,reversible,irreversible,True,5,20,97,0.00553487500292249,0.004206000012345612,5.628068455705958,5.628068455705958,True,1.315947139973651
L4_S4_reversible_irreversible_tree_TriFalseFalseTrue_i4,3806792243,4,4,reversible,irreversible,True,5,20,99,0.005817917000968009,0.01738712500082329,2.3406612116243393,2.3406612116243393,True,0.33461061941418774
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i0,1938335911,4,4,reversible,irreversible,False,6,36,258,0.022367415978806093,0.02731500001391396,5.544874226162584,5.544874226162584,True,0.8188693080191496
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i1,474100846,4,4,reversible,irreversible,False,6,36,259,0.021304708992829546,0.07471595899551176,5.916429970333719,5.916429970333719,True,0.28514267894181294
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i2,2821279761,4,4,reversible,irreversible,False,7,52,420,0.0320835410093423,0.05018637498142198,2.8491371900605467,2.8491371900605467,True,0.6392878621325239
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i3,1489070857,4,4,reversible,irreversible,False,7,52,414,0.030085915990639478,0.13881191599648446,6.378374043725232,6.378374043725232,True,0.2167387112116709
L4_S4_reversible_irreversible_tree_TriFalseFalseFalse_i4,3979347763,4,4,reversible,irreversible,False,6,32,204,0.023570833000121638,0.03467537500546314,4.960853579597588,4.960853579597587,True,0.6797570989975144
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i0,721768567,4,4,reversible,tree,True,6,20,111,0.006950542010599747,0.004279624990886077,3.2307861137652805,3.2307861137652805,True,1.6241003361979929
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i1,248517301,4,4,reversible,tree,True,7,40,264,0.01883141600410454,0.03328079200582579,5.0025229821105945,5.002522982110595,True,0.5658343537910322
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i2,3630996474,4,4,reversible,tree,True,6,28,164,0.04960162501083687,0.021627709007589146,2.6896285556548176,2.6896285556548176,True,2.293429354907741
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i3,1736131537,4,4,reversible,tree,True,7,28,174,0.012776500021573156,0.02887037498294376,7.584379763363941,7.584379763363941,True,0.44254706031959357
L4_S4_reversible_tree_tree_TriTrueTrueTrue_i4,4240693096,4,4,reversible,tree,True,6,12,56,0.0037259160017129034,0.008021375018870458,4.096214318505501,4.096214318505501,True,0.46449835950186186
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i0,4285059671,4,4,reversible,tree,False,6,28,164,0.010241749987471849,0.005958082998404279,2.9701417385047444,2.9701417385047444,True,1.7189670354118605
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i1,521980913,4,4,reversible,tree,False,5,12,45,0.002976874995511025,0.0031823330209590495,4.62454602381087,4.62454602381087,True,0.9354376303383434
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i2,1644289774,4,4,reversible,tree,False,7,28,176,0.01003908400889486,0.020648540987167507,3.574668890443591,3.574668890443591,True,0.48618851709403366
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i3,1217201799,4,4,reversible,tree,False,5,16,64,0.0038196670066099614,0.002527165983337909,1.6787539391925872,1.6787539391925872,True,1.5114422718378921
L4_S4_reversible_tree_tree_TriTrueTrueFalse_i4,2291910014,4,4,reversible,tree,False,7,36,228,0.01601570800994523,0.028100499999709427,6.329370179124597,6.329370179124597,True,0.5699438600796064
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i0,3508510692,4,4,reversible,tree,True,6,28,162,0.01073629199527204,0.053410291991895065,3.902837068784991,3.902837068784991,True,0.2010154109602293
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i1,2980398082,4,4,reversible,tree,True,6,28,163,0.011611124995397404,0.028933958004927263,5.339669938786484,5.339669938786485,True,0.4012974855400917
L4_S4_reversible_tree_tree_TriTrueFalseTrue_i2,2149078053,4,4,reversible,tree,True,5,16,64,0.004229665995808318,0.0020533330098260194,2.635035200015313,2.635035200015313,True,2.0599015920292
